"sampleID","PT","APT","DIS1A","DIS2B","DIS2X","NDIST","PEN_MIC_MM","AMO_MIC_MM","MER_MIC_MM","TAX_MIC_MM","CFT_MIC_MM","CFX_MIC_MM","PEN_MIC_RF"
"4272-98","new","25-25-8","9","6","1",16,"0.03","0.06","0.06","0.06","0.5","4","0.08"
"4347-99","new","23-26-34","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"4397-99","new","0-0-53","0","1","0",1,"0.03","2","0.06","0.06","0.5","0.5","0.06"
"4424-03","new","8-67-103","1","12","6",19,"0.03","0.03","0.06","0.06",NA,"0.5","0.08"
"4429-03","new","18-36-70","1","0","8",9,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"4441-03","new","23-26-49","0","0","1",1,"0.5","0.03","0.06","2","0.5","0.5","0.82"
"4516-99","new","13-14-115","0","1","2",3,"0.03","0.03","0.06","0.06","0.5",NA,"0.09"
"4542-99","new","2-0-64","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
"4544-99","new","36-34-44","15","0","0",15,"0.03","8","0.06","0.06","0.5","0.5","0.08"
"4624-00","new","12-0-57","0","11","0",11,"0.03","0.03","0.06","0.06",NA,"0.5","0.08"
"4890-00","new","1-0-129","1","1","7",9,"0.03","0.03","0.06","0.5","0.5","0.5","0.36"
"4984-99","new","27-29-33","0","12","4",16,"0.03","0.03","0.06","1",NA,"0.5","0.05"
"5005-99","new","23-26-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"5043-99","new","0-0-0","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.07"
"5745-99","new","0-0-3","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"5787-06","new","18-7-8","0","1","0",1,"0.03","4","0.06","0.12",NA,"0.5","0.04"
"5869-99","new","8-6-86","18","9","16",43,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"5993-99","new","2-0-9","6","4","10",20,"0.03","0.03","0.06","0.06",NA,"0.5","0.12"
"6275-99","new","24-53-117","32","6","12",50,"0.25","0.03","0.06","0.06","0.5","0.5","0.25"
"6294-03","new","2-0-50","0","13","0",13,"0.03","0.03","0.06","0.06","0.5","0.5","0.18"
"6311-99","new","25-38-36","11","8","5",24,"0.5","8","0.06","0.06","0.5","0.5","0.08"
"6378-99","new","35-33-36","8","3","5",16,"0.03","0.03","0.06","1","0.5","0.5","0.05"
"6521-99","new","29-12-26","15","13","5",33,"0.03","0.03","0.06","1","4","0.5","0.1"
"7067-99","new","0-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"7116-99","new","23-0-2","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.11"
"7255-99","new","27-49-52","0","1","3",4,"0.03","0.03","0.12","2","0.5","0.5","0.05"
"7261-99","new","23-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.06"
"7264-99","new","13-16-20","0","1","8",9,"0.03","0.03","0.06","0.12","0.5","0.5","0.36"
"7585-99","new","13-39-46","11","0","0",11,"0.03","0.03","0.06","0.12","0.5","0.5","0.12"
"7663-99","new","43-31-20","14","2","5",21,"0.03","0.03","0.06","0.06","0.5","0.5","0.09"
"7678-99","new","2-0-3","0","1","0",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.04"
"7711-03","new","35-33-36","1","9","2",12,"0.03","0.03","0.06","1","0.5","0.5","0.09"
"7720-99","new","15-12-7","0","0","1",1,"1","0.03","0.06","0.12","1","0.5","0.22"
"7802-99","new","13-16-47","0","0","3",3,"0.03","0.03","0.06","0.06","0.5","0.5","0.05"
"7804-99","new","2-12-2","0","1","10",11,"4","0.12","0.06","0.06","0.5","0.5","0.33"
"8312-06","new","0-0-0","0","0","1",1,"0.03","0.03","0.06","0.06","0.5","0.5","0.08"
"8886-06","new","4-7-7","0","0","8",8,"0.03","0.03","0.06","0.06","0.5","0.5","0.12"
